County,Zip,Year of Birth,Tests,Less than 5 mcg/dL,5-10 mcg/dL,10-15 mcg/dL,15+ mcg/dL,Total Elevated Blood Levels,"Rate per 1,000",Percent,Zip Code Location,County Location_x,School,Type of Organization,Any Building with Lead-Free Plumbing?,Number of Outlets that Require Sampling,Outlets ≤ 15 ppb,Outlets > 15 ppb,County Location_y
Essex,12974,2018,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.045341, -73.465362)","(44.108971, -73.777573)",MORIAH ELEM SCHOOL,Public School,No,49.0,45.0,4.0,"(44.166026, -73.685145)"
Essex,12974,2018,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.045341, -73.465362)","(44.108971, -73.777573)",MORIAH H S,Public School,No,28.0,23.0,5.0,"(44.166026, -73.685145)"
Franklin,12920,2018,19,19.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.92315, -74.082893)","(44.594374, -74.31067)",CHATEAUGAY ELEM-JR H SCHOOL,Public School,No,56.0,51.0,5.0,"(44.705699, -74.340621)"
Franklin,12920,2018,19,19.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.92315, -74.082893)","(44.594374, -74.31067)",CHATEAUGAY S H S,Public School,No,55.0,50.0,5.0,"(44.705699, -74.340621)"
Franklin,12953,2017,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.845371, -74.269912)","(44.594374, -74.31067)",(LEAD ONLY) FRANKLIN-ESSEX-HAMILTON BOCES NORTH FRANKLIN ED CTR,BOCES School,No,29.0,28.0,1.0,"(44.705699, -74.340621)"
Franklin,12953,2017,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.845371, -74.269912)","(44.594374, -74.31067)",DAVIS ELEMENTARY SCHOOL,Public School,No,100.0,99.0,1.0,"(44.705699, -74.340621)"
Franklin,12953,2017,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.845371, -74.269912)","(44.594374, -74.31067)",FLANDERS ELEM SCHOOL,Public School,No,26.0,26.0,0.0,"(44.705699, -74.340621)"
Franklin,12953,2017,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.845371, -74.269912)","(44.594374, -74.31067)",FRANKLIN ACADEMY H S,Public School,No,88.0,86.0,2.0,"(44.705699, -74.340621)"
Franklin,12953,2017,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.845371, -74.269912)","(44.594374, -74.31067)",FRANKLIN-ESSEX HAMILTON BOCES,BOCES School,No,29.0,28.0,1.0,"(44.705699, -74.340621)"
Franklin,12953,2017,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.845371, -74.269912)","(44.594374, -74.31067)",MALONE J H S,Public School,No,48.0,45.0,3.0,"(44.705699, -74.340621)"
Franklin,12986,2017,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.23505, -74.46496)","(44.594374, -74.31067)",L P QUINN ELEM SCHOOL,Public School,No,60.0,53.0,7.0,"(44.705699, -74.340621)"
Franklin,12986,2017,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.23505, -74.46496)","(44.594374, -74.31067)",TUPPER LAKE J S H S,Public School,No,45.0,30.0,15.0,"(44.705699, -74.340621)"
Franklin,12986,2018,22,22.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.23505, -74.46496)","(44.594374, -74.31067)",L P QUINN ELEM SCHOOL,Public School,No,60.0,53.0,7.0,"(44.705699, -74.340621)"
Franklin,12986,2018,22,22.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.23505, -74.46496)","(44.594374, -74.31067)",TUPPER LAKE J S H S,Public School,No,45.0,30.0,15.0,"(44.705699, -74.340621)"
Franklin,12986,2019,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.23505, -74.46496)","(44.594374, -74.31067)",L P QUINN ELEM SCHOOL,Public School,No,60.0,53.0,7.0,"(44.705699, -74.340621)"
Franklin,12986,2019,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.23505, -74.46496)","(44.594374, -74.31067)",TUPPER LAKE J S H S,Public School,No,45.0,30.0,15.0,"(44.705699, -74.340621)"
Fulton,12010,2017,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.92364, -74.17086)","(43.115609, -74.423678)",BROADALBIN-PERTH ELEMENTARY SCHOOL,Public School,No,104.0,93.0,14.0,"(43.06014, -74.331296)"
Fulton,12010,2018,14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.92364, -74.17086)","(43.115609, -74.423678)",BROADALBIN-PERTH ELEMENTARY SCHOOL,Public School,No,104.0,93.0,14.0,"(43.06014, -74.331296)"
Fulton,12025,2019,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.057254, -74.198122)","(43.115609, -74.423678)",BROADALBIN-PERTH JUNIOR SENIOR HIGH SCHOOL,Public School,No,137.0,123.0,14.0,"(43.06014, -74.331296)"
Fulton,12095,2017,19,19.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.02114, -74.3955)","(43.115609, -74.423678)",PLEASANT AVENUE SCHOOL,Public School,No,69.0,68.0,1.0,"(43.06014, -74.331296)"
Fulton,12095,2017,19,19.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.02114, -74.3955)","(43.115609, -74.423678)",WARREN STREET SCHOOL,Public School,No,67.0,62.0,5.0,"(43.06014, -74.331296)"
Fulton,12134,2018,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.234942, -74.156837)","(43.115609, -74.423678)",NORTHVILLE ELEM SCHOOL,Public School,No,34.0,33.0,1.0,"(43.06014, -74.331296)"
Fulton,12134,2018,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.234942, -74.156837)","(43.115609, -74.423678)",NORTHVILLE H S,Public School,No,29.0,28.0,1.0,"(43.06014, -74.331296)"
Genesee,14005,2018,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.918368, -78.252988)","(43.00091, -78.192778)",ALEXANDER J S H S,Public School,Yes (Entire Building),27.0,25.0,2.0,"(43.000121, -78.172679)"
Genesee,14020,2017,15,15.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.994565, -78.190625)","(43.00091, -78.192778)",BATAVIA HS,Public School,No,149.0,91.0,58.0,"(43.000121, -78.172679)"
Genesee,14020,2017,15,15.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.994565, -78.190625)","(43.00091, -78.192778)",BATAVIA MIDDLE SCHOOL,Public School,No,138.0,126.0,12.0,"(43.000121, -78.172679)"
Genesee,14020,2017,15,15.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.994565, -78.190625)","(43.00091, -78.192778)",JACKSON SCHOOL,Public School,No,82.0,77.0,5.0,"(43.000121, -78.172679)"
Genesee,14020,2017,15,15.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.994565, -78.190625)","(43.00091, -78.192778)",JOHN KENNEDY INTERMEDIATE SCHOOL,Public School,No,105.0,96.0,9.0,"(43.000121, -78.172679)"
Genesee,14058,2018,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.085396, -78.156946)","(43.00091, -78.192778)",ELBA ELEMENTARY SCHOOL,Public School,No,64.0,56.0,8.0,"(43.000121, -78.172679)"
Genesee,14058,2018,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.085396, -78.156946)","(43.00091, -78.192778)",ELBA JUNIOR-SENIOR HIGH SCHOOL,Public School,No,55.0,50.0,5.0,"(43.000121, -78.172679)"
Genesee,14125,2018,22,22.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.078642, -78.272493)","(43.00091, -78.192778)",OAKFIELD ALABAMA ELEM SCHOOL,Public School,No,50.0,48.0,2.0,"(43.000121, -78.172679)"
Genesee,14125,2019,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.078642, -78.272493)","(43.00091, -78.192778)",OAKFIELD ALABAMA ELEM SCHOOL,Public School,No,50.0,48.0,2.0,"(43.000121, -78.172679)"
Genesee,14416,2018,18,18.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.07373, -77.985432)","(43.00091, -78.192778)",BYRON BERGEN ELEM SCHOOL,Public School,No,27.0,26.0,1.0,"(43.000121, -78.172679)"
Genesee,14482,2017,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.96432, -77.9808)","(43.00091, -78.192778)",WOLCOTT STREET SCHOOL,Public School,No,24.0,20.0,4.0,"(43.000121, -78.172679)"
Genesee,14525,2018,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.898777, -78.030271)","(43.00091, -78.192778)",PAVILION J S H S,Public School,No,52.0,52.0,0.0,"(43.000121, -78.172679)"
Greene,12083,2018,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.416705, -74.011373)","(42.286951, -74.149495)",GREENVILLE  H S,Public School,No,79.0,78.0,1.0,"(42.298326, -73.973376)"
Greene,12083,2018,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.416705, -74.011373)","(42.286951, -74.149495)",GREENVILLE ELEM SCHOOL,Public School,No,54.0,54.0,0.0,"(42.298326, -73.973376)"
Greene,12083,2019,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.416705, -74.011373)","(42.286951, -74.149495)",GREENVILLE  H S,Public School,No,79.0,78.0,1.0,"(42.298326, -73.973376)"
Greene,12083,2019,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.416705, -74.011373)","(42.286951, -74.149495)",GREENVILLE ELEM SCHOOL,Public School,No,54.0,54.0,0.0,"(42.298326, -73.973376)"
Greene,12413,2018,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.32514, -74.02992)","(42.286951, -74.149495)",CAIRO HIGH SCHOOL,Public School,No,52.0,50.0,2.0,"(42.298326, -73.973376)"
Greene,12413,2018,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.32514, -74.02992)","(42.286951, -74.149495)",CAIRO-DURHAM ELEMENTARY SCHOOL,Public School,No,55.0,51.0,4.0,"(42.298326, -73.973376)"
Greene,12413,2019,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.32514, -74.02992)","(42.286951, -74.149495)",CAIRO HIGH SCHOOL,Public School,No,52.0,50.0,2.0,"(42.298326, -73.973376)"
Greene,12413,2019,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.32514, -74.02992)","(42.286951, -74.149495)",CAIRO-DURHAM ELEMENTARY SCHOOL,Public School,No,55.0,51.0,4.0,"(42.298326, -73.973376)"
Greene,12485,2018,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.194261, -74.134684)","(42.286951, -74.149495)",HUNTER TANNERSVILLE J S H S,Public School,No,31.0,30.0,1.0,"(42.298326, -73.973376)"
Greene,12485,2019,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.194261, -74.134684)","(42.286951, -74.149495)",HUNTER TANNERSVILLE J S H S,Public School,No,31.0,30.0,1.0,"(42.298326, -73.973376)"
Herkimer,13329,2018,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.1037, -74.74098)","(43.1631, -74.8741)",DOLGEVILLE ELEMENTARY SCHOOL,Public School,No,124.0,100.0,24.0,"(43.070026, -74.994246)"
Herkimer,13329,2018,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.1037, -74.74098)","(43.1631, -74.8741)",DOLGEVILLE MIDDLE SCHOOL,Public School,No,124.0,100.0,24.0,"(43.070026, -74.994246)"
Herkimer,13329,2018,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.1037, -74.74098)","(43.1631, -74.8741)",JAMES A GREEN HIGH SCHOOL,Public School,No,124.0,100.0,24.0,"(43.070026, -74.994246)"
Herkimer,13329,2019,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.1037, -74.74098)","(43.1631, -74.8741)",DOLGEVILLE ELEMENTARY SCHOOL,Public School,No,124.0,100.0,24.0,"(43.070026, -74.994246)"
Herkimer,13329,2019,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.1037, -74.74098)","(43.1631, -74.8741)",DOLGEVILLE MIDDLE SCHOOL,Public School,No,124.0,100.0,24.0,"(43.070026, -74.994246)"
Herkimer,13329,2019,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.1037, -74.74098)","(43.1631, -74.8741)",JAMES A GREEN HIGH SCHOOL,Public School,No,124.0,100.0,24.0,"(43.070026, -74.994246)"
Herkimer,13340,2017,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.040165, -75.082322)","(43.1631, -74.8741)",FRANKFORT SCHUYLER ELEMENTARY SCHOOL,Public School,No,66.0,59.0,7.0,"(43.070026, -74.994246)"
Herkimer,13340,2018,31,31.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.040165, -75.082322)","(43.1631, -74.8741)",FRANKFORT SCHUYLER ELEMENTARY SCHOOL,Public School,No,66.0,59.0,7.0,"(43.070026, -74.994246)"
Herkimer,13340,2019,20,20.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.040165, -75.082322)","(43.1631, -74.8741)",FRANKFORT SCHUYLER ELEMENTARY SCHOOL,Public School,No,66.0,59.0,7.0,"(43.070026, -74.994246)"
Herkimer,13365,2017,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.08642, -74.904)","(43.1631, -74.8741)",BENTON HALL SCHOOL,Public School,No,152.0,149.0,3.0,"(43.070026, -74.994246)"
Herkimer,13365,2017,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.08642, -74.904)","(43.1631, -74.8741)",LITTLE FALLS HIGH SCHOOL,Public School,No,60.0,58.0,2.0,"(43.070026, -74.994246)"
Herkimer,13407,2019,17,17.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.99114, -74.98056)","(43.1631, -74.8741)",GREGORY B. JARVIS MIDDLE SCHOOL,Public School,Yes (Entire Building),153.0,152.0,1.0,"(43.070026, -74.994246)"
Herkimer,13407,2019,17,17.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.99114, -74.98056)","(43.1631, -74.8741)",HARRY M FISHER ELEMENTARY SCHOOL,Public School,Yes (Partial Building),121.0,118.0,3.0,"(43.070026, -74.994246)"
Herkimer,13431,2018,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.2051, -75.0726)","(43.1631, -74.8741)",POLAND ES/JSHS (AND ES FOR LEAD REPORTING),Public School,No,129.0,103.0,26.0,"(43.070026, -74.994246)"
Jefferson,13601,2015,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.98444, -75.90054)","(44.0607, -75.9928)",(LEAD ONLY) JEFFERSON-LEWIS-HAMILTON-HERKIMER-ONEIDA BOCES CHARLES BOHLEN CTR,BOCES School,No,90.0,55.0,35.0,"(44.019295, -75.898971)"
Jefferson,13601,2015,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.98444, -75.90054)","(44.0607, -75.9928)",CASE MIDDLE SCHOOL,Public School,No,86.0,86.0,0.0,"(44.019295, -75.898971)"
Jefferson,13601,2015,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.98444, -75.90054)","(44.0607, -75.9928)",HAROLD T WILEY SCHOOL,Public School,No,110.0,104.0,6.0,"(44.019295, -75.898971)"
Jefferson,13601,2015,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.98444, -75.90054)","(44.0607, -75.9928)",JEFFERSON-LEWIS BOCES,BOCES School,No,15.0,14.0,1.0,"(44.019295, -75.898971)"
Jefferson,13601,2015,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.98444, -75.90054)","(44.0607, -75.9928)",KNICKERBOCKER SCHOOL,Public School,No,83.0,78.0,5.0,"(44.019295, -75.898971)"
Jefferson,13601,2015,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.98444, -75.90054)","(44.0607, -75.9928)",NORTH ELEMENTARY SCHOOL,Public School,No,57.0,50.0,7.0,"(44.019295, -75.898971)"
Jefferson,13601,2015,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.98444, -75.90054)","(44.0607, -75.9928)",OHIO STREET SCHOOL,Public School,No,65.0,47.0,18.0,"(44.019295, -75.898971)"
Jefferson,13601,2015,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.98444, -75.90054)","(44.0607, -75.9928)",SHERMAN SCHOOL,Public School,No,70.0,66.0,4.0,"(44.019295, -75.898971)"
Jefferson,13601,2015,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.98444, -75.90054)","(44.0607, -75.9928)",STARBUCK ELEMENTARY SCHOOL,Public School,No,50.0,49.0,1.0,"(44.019295, -75.898971)"
Jefferson,13601,2015,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.98444, -75.90054)","(44.0607, -75.9928)",WATERTOWN S H S,Public School,No,88.0,60.0,28.0,"(44.019295, -75.898971)"
Jefferson,13601,2016,21,21.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.98444, -75.90054)","(44.0607, -75.9928)",(LEAD ONLY) JEFFERSON-LEWIS-HAMILTON-HERKIMER-ONEIDA BOCES CHARLES BOHLEN CTR,BOCES School,No,90.0,55.0,35.0,"(44.019295, -75.898971)"
Jefferson,13601,2016,21,21.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.98444, -75.90054)","(44.0607, -75.9928)",CASE MIDDLE SCHOOL,Public School,No,86.0,86.0,0.0,"(44.019295, -75.898971)"
Jefferson,13601,2016,21,21.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.98444, -75.90054)","(44.0607, -75.9928)",HAROLD T WILEY SCHOOL,Public School,No,110.0,104.0,6.0,"(44.019295, -75.898971)"
Jefferson,13601,2016,21,21.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.98444, -75.90054)","(44.0607, -75.9928)",JEFFERSON-LEWIS BOCES,BOCES School,No,15.0,14.0,1.0,"(44.019295, -75.898971)"
Jefferson,13601,2016,21,21.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.98444, -75.90054)","(44.0607, -75.9928)",KNICKERBOCKER SCHOOL,Public School,No,83.0,78.0,5.0,"(44.019295, -75.898971)"
Jefferson,13601,2016,21,21.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.98444, -75.90054)","(44.0607, -75.9928)",NORTH ELEMENTARY SCHOOL,Public School,No,57.0,50.0,7.0,"(44.019295, -75.898971)"
Jefferson,13601,2016,21,21.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.98444, -75.90054)","(44.0607, -75.9928)",OHIO STREET SCHOOL,Public School,No,65.0,47.0,18.0,"(44.019295, -75.898971)"
Jefferson,13601,2016,21,21.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.98444, -75.90054)","(44.0607, -75.9928)",SHERMAN SCHOOL,Public School,No,70.0,66.0,4.0,"(44.019295, -75.898971)"
Jefferson,13601,2016,21,21.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.98444, -75.90054)","(44.0607, -75.9928)",STARBUCK ELEMENTARY SCHOOL,Public School,No,50.0,49.0,1.0,"(44.019295, -75.898971)"
Jefferson,13601,2016,21,21.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.98444, -75.90054)","(44.0607, -75.9928)",WATERTOWN S H S,Public School,No,88.0,60.0,28.0,"(44.019295, -75.898971)"
Jefferson,13608,2018,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.198498, -75.607636)","(44.0607, -75.9928)",ANTWERP PRIMARY SCHOOL,Public School,No,25.0,25.0,0.0,"(44.019295, -75.898971)"
Jefferson,13608,2019,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.198498, -75.607636)","(44.0607, -75.9928)",ANTWERP PRIMARY SCHOOL,Public School,No,25.0,25.0,0.0,"(44.019295, -75.898971)"
Jefferson,13612,2017,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.00621, -75.796688)","(44.0607, -75.9928)",BLACK RIVER SCHOOL,Public School,No,114.0,108.0,6.0,"(44.019295, -75.898971)"
Jefferson,13612,2018,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.00621, -75.796688)","(44.0607, -75.9928)",BLACK RIVER SCHOOL,Public School,No,114.0,108.0,6.0,"(44.019295, -75.898971)"
Jefferson,13612,2019,19,19.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.00621, -75.796688)","(44.0607, -75.9928)",BLACK RIVER SCHOOL,Public School,No,114.0,108.0,6.0,"(44.019295, -75.898971)"
Jefferson,13619,2016,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.980552, -75.620903)","(44.0607, -75.9928)",CARTHAGE CENTRAL HIGH SCHOOL,Public School,No,82.0,82.0,0.0,"(44.019295, -75.898971)"
Jefferson,13619,2016,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.980552, -75.620903)","(44.0607, -75.9928)",CARTHAGE MIDDLE SCHOOL,Public School,No,110.0,110.0,1.0,"(44.019295, -75.898971)"
Jefferson,13619,2016,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.980552, -75.620903)","(44.0607, -75.9928)",WEST CARTHAGE ELEM SCHOOL,Public School,No,81.0,80.0,1.0,"(44.019295, -75.898971)"
Jefferson,13622,2018,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.064254, -76.129074)","(44.0607, -75.9928)",LYME CENTRAL SCHOOL,Public School,No,44.0,41.0,3.0,"(44.019295, -75.898971)"
Jefferson,13624,2018,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.239325, -76.08045)","(44.0607, -75.9928)",GUARDINO ELEM SCHOOL,Public School,No,53.0,51.0,2.0,"(44.019295, -75.898971)"
Jefferson,13624,2018,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.239325, -76.08045)","(44.0607, -75.9928)",THOUSAND ISLANDS H S,Public School,No,32.0,32.0,0.0,"(44.019295, -75.898971)"
Jefferson,13624,2018,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.239325, -76.08045)","(44.0607, -75.9928)",THOUSAND ISLANDS MIDDLE SCHOOL,Public School,No,21.0,21.0,0.0,"(44.019295, -75.898971)"
Jefferson,13634,2017,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.00616, -76.07107)","(44.0607, -75.9928)",GENERAL BROWN J S H S,Public School,No,90.0,80.0,10.0,"(44.019295, -75.898971)"
Jefferson,13637,2015,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.090947, -75.804665)","(44.0607, -75.9928)",EVANS MILLS PRIMARY SCHOOL,Public School,No,65.0,65.0,0.0,"(44.019295, -75.898971)"
Jefferson,13637,2016,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.090947, -75.804665)","(44.0607, -75.9928)",EVANS MILLS PRIMARY SCHOOL,Public School,No,65.0,65.0,0.0,"(44.019295, -75.898971)"
Jefferson,13637,2017,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.090947, -75.804665)","(44.0607, -75.9928)",EVANS MILLS PRIMARY SCHOOL,Public School,No,65.0,65.0,0.0,"(44.019295, -75.898971)"
Jefferson,13637,2019,52,52.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.090947, -75.804665)","(44.0607, -75.9928)",EVANS MILLS PRIMARY SCHOOL,Public School,No,65.0,65.0,0.0,"(44.019295, -75.898971)"
Jefferson,13656,2019,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.19102, -75.95556)","(44.0607, -75.9928)",LAFARGEVILLE CENTRAL SCHOOL,Public School,No,57.0,52.0,5.0,"(44.019295, -75.898971)"
Jefferson,13685,2018,13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.943471, -76.111664)","(44.0607, -75.9928)",SACKETS HARBOR CENTRAL SCHOOL,Public School,No,74.0,73.0,1.0,"(44.019295, -75.898971)"
Jefferson,13685,2019,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.943471, -76.111664)","(44.0607, -75.9928)",SACKETS HARBOR CENTRAL SCHOOL,Public School,No,74.0,73.0,1.0,"(44.019295, -75.898971)"
Jefferson,13691,2018,13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,"(44.197024, -75.7963)","(44.0607, -75.9928)",THERESA BRANCH SCHOOL,Public School,No,28.0,28.0,0.0,"(44.019295, -75.898971)"
Lewis,13367,2016,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.7871, -75.47691)","(43.786397, -75.442617)",LOWVILLE ELEMENTARY SCHOOL,Public School,No,51.0,51.0,0.0,"(43.785537, -75.446296)"
Lewis,13367,2016,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.7871, -75.47691)","(43.786397, -75.442617)",LOWVILLE HIGH SCHOOL,Public School,No,75.0,75.0,0.0,"(43.785537, -75.446296)"
Lewis,13367,2016,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.7871, -75.47691)","(43.786397, -75.442617)",LOWVILLE MIDDLE SCHOOL,Public School,No,35.0,35.0,0.0,"(43.785537, -75.446296)"
Lewis,13626,2018,13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.895883, -75.707121)","(43.786397, -75.442617)",COPENHAGEN CENTRAS SCHOOL,Public School,No,59.0,59.0,0.0,"(43.785537, -75.446296)"
Livingston,14414,2018,30,30.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.897668, -77.736093)","(42.727485, -77.76978)",AVON PRIMARY SCHOOL,Public School,No,51.0,50.0,1.0,"(42.763754, -77.765392)"
Livingston,14423,2018,14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.941518, -77.843078)","(42.727485, -77.76978)",CALEDONIA MUMFORD ELEM SCHOOL,Public School,No,43.0,39.0,4.0,"(42.763754, -77.765392)"
Livingston,14423,2018,14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.941518, -77.843078)","(42.727485, -77.76978)",CALEDONIA MUMFORD HIGH SCHOOL,Public School,No,22.0,19.0,3.0,"(42.763754, -77.765392)"
Livingston,14423,2018,14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.941518, -77.843078)","(42.727485, -77.76978)",CALEDONIA MUMFORD MIDDLE SCHOOL,Public School,No,29.0,27.0,2.0,"(42.763754, -77.765392)"
Livingston,14423,2019,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.941518, -77.843078)","(42.727485, -77.76978)",CALEDONIA MUMFORD ELEM SCHOOL,Public School,No,43.0,39.0,4.0,"(42.763754, -77.765392)"
Livingston,14423,2019,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.941518, -77.843078)","(42.727485, -77.76978)",CALEDONIA MUMFORD HIGH SCHOOL,Public School,No,22.0,19.0,3.0,"(42.763754, -77.765392)"
Livingston,14423,2019,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.941518, -77.843078)","(42.727485, -77.76978)",CALEDONIA MUMFORD MIDDLE SCHOOL,Public School,No,29.0,27.0,2.0,"(42.763754, -77.765392)"
Livingston,14517,2018,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(42.587711, -77.911103)","(42.727485, -77.76978)",KESHEQUA J S H S,Public School,No,21.0,21.0,0.0,"(42.763754, -77.765392)"
Madison,13030,2018,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(43.160577, -75.98454)","(42.910026, -75.663575)",BRIDGEPORT ELEM SCHOOL,Public School,No,86.0,81.0,5.0,"(42.986917, -75.720031)"
