Compliance Year,School District,School,County,Type of Organization,Any Building with Lead-Free Plumbing?,Number of Outlets that Require Sampling,Sampling Complete,Sampling Completion Date,"Number of Outlets, Result ≤ 15 ppb","Number of Outlets, Result > 15 ppb",Out of Service or Addressed,All Results Received,Date All Results Received,Remediation Status,School Website,BEDS Code,School Street,School City,School State,School ZIP Code,Date Survey Updated,County Location,Location
2020,BRIGHTON CENTRAL SCHOOL,TWELVE CORNERS MID-SCHOOL,Monroe,Public School,No,150,Yes,04/16/2021,125,25,Yes,Yes,05/21/2021,Not Started,bcsd.org,260101060008,2643 ELMWOOD AVENUE,ROCHESTER,NY,14618,05/21/2021,"(43.161748, -77.620143)",
2020,BROADALBIN-PERTH CENTRAL SCHOOLS,BROADALBIN-PERTH ELEMENTARY SCHOOL,Fulton,Public School,No,104,Yes,04/14/2021,93,14,Yes,Yes,05/21/2021,On-going,www.bpcsd.org,171102040001,1870 CO HWY 107,AMSTERDAM,NY,12010,05/21/2021,"(43.06014, -74.331296)",
2020,BROADALBIN-PERTH CENTRAL SCHOOLS,BROADALBIN-PERTH JUNIOR SENIOR HIGH SCHOOL,Fulton,Public School,No,137,Yes,04/14/2021,123,14,Yes,Yes,05/21/2021,On-going,www.bpcsd.org,171102040004,100 BRIDGE ST,BROADALBIN,NY,12025,05/21/2021,"(43.06014, -74.331296)",
2020,BROCKPORT CENTRAL SCHOOL,BARCLAY ELEM SCHOOL,Monroe,Public School,No,57,Yes,05/27/2021,54,3,Yes,Yes,06/30/2021,On-going,www.bcs1.org,261801060004,40 ALLEN ST,BROCKPORT,NY,14420,06/30/2021,"(43.161748, -77.620143)",
2020,BROCKPORT CENTRAL SCHOOL,BROCKPORT H S,Monroe,Public School,No,92,Yes,05/26/2021,85,7,Yes,Yes,06/30/2021,On-going,www.bcs1.org,261801060003,40 ALLEN ST,BROCKPORT,NY,14420,06/30/2021,"(43.161748, -77.620143)",
2020,BROCKPORT CENTRAL SCHOOL,GINTHER ELEM SCHOOL,Monroe,Public School,No,58,Yes,05/26/2021,57,1,Yes,Yes,06/30/2021,Complete,www.bcs1.org,261801060002,40 ALLEN ST,BROCKPORT,NY,14420,06/30/2021,"(43.161748, -77.620143)",
2020,BROCKPORT CENTRAL SCHOOL,HILL SCHOOL,Monroe,Public School,No,76,Yes,05/27/2021,75,1,Yes,Yes,06/30/2021,On-going,www.bcs1.org,261801060006,40 ALLEN ST,BROCKPORT,NY,14420,06/30/2021,"(43.161748, -77.620143)",
2020,BROCKPORT CENTRAL SCHOOL,OLIVER MIDDLE SCHOOL,Monroe,Public School,No,47,Yes,05/27/2021,44,3,Yes,Yes,06/30/2021,Complete,www.bcs1.org,261801060005,40 ALLEN ST,BROCKPORT,NY,14420,06/30/2021,"(43.161748, -77.620143)",
2020,BROCTON CENTRAL SCHOOL DISTRICT,BROCTON ES + MS,Chautauqua,Public School,No,100,Yes,04/12/2021,93,7,Yes,Yes,05/06/2021,On-going,https://www.broctoncsd.org/browse/227077,062301040002,138 W MAIN ST,BROCTON,NY,14716,05/06/2021,"(42.246904, -79.315313)",
2020,BROCTON CENTRAL SCHOOL DISTRICT,BROCTON HS,Chautauqua,Public School,No,55,Yes,04/12/2021,48,7,Yes,Yes,05/06/2021,On-going,https://www.broctoncsd.org/browse/227077,062301040003,138 W MAIN ST,BROCTON,NY,14716,05/06/2021,"(42.246904, -79.315313)",
2020,BRONXVILLE UNION FREE SCHOOL,BRONXVILLE ELEMENTARY SCHOOL,Westchester,Public School,No,255,Yes,05/22/2021,223,32,Yes,Yes,06/04/2021,On-going,bronxvilleschool.org,660303030003,177 PONDFIELD RD,BRONXVILLE,NY,10708,06/04/2021,"(41.039278, -73.805386)",
2020,BRONXVILLE UNION FREE SCHOOL,BRONXVILLE HIGH SCHOOL,Westchester,Public School,No,110,Yes,05/22/2021,99,11,Yes,Yes,06/04/2021,On-going,bronxvilleschool.org,660303030002,177 PONDFIELD RD,BRONXVILLE,NY,10708,06/04/2021,"(41.039278, -73.805386)",
2020,BRONXVILLE UNION FREE SCHOOL,BRONXVILLE MIDDLE SCHOOL,Westchester,Public School,No,108,Yes,05/22/2021,95,13,Yes,Yes,06/04/2021,On-going,bronxvilleschool.org,660303030004,177 PONDFIELD RD,BRONXVILLE,NY,10708,06/04/2021,"(41.039278, -73.805386)",
2020,BROOKFIELD CENTRAL SCHOOL,BROOKFIELD CENTRAL SCHOOL,Madison,Public School,No,49,Yes,12/02/2020,48,1,Yes,Yes,12/14/2020,Complete,https://www.brookfieldcsd.org/domain/136,250109040001,1910 FAIRGROUND RD,BROOKFIELD,NY,13314,12/14/2020,"(42.986917, -75.720031)",
2020,BROOKHAVEN-COMSEWOGUE UNION FREE SCHOOL DISTRICT,BOYLE ROAD ELEM SCHOOL,Suffolk,Public School,No,48,Yes,10/21/2020,39,9,Yes,Yes,10/23/2020,Complete,http://www.comsewogue.k12.ny.us,580203020007,424 BOYLE RD,PT JEFFERSON STA,NY,11776,10/23/2020,"(40.820237, -73.119032)",
2020,BROOKHAVEN-COMSEWOGUE UNION FREE SCHOOL DISTRICT,CLINTON AVENUE SCHOOL,Suffolk,Public School,No,58,Yes,10/21/2020,54,4,Yes,Yes,10/23/2020,Complete,http://www.comsewogue.k12.ny.us,580203020005,140 CLINTON AVE,PT JEFFERSON STA,NY,11776,10/23/2020,"(40.820237, -73.119032)",
2020,BROOKHAVEN-COMSEWOGUE UNION FREE SCHOOL DISTRICT,COMSEWOGUE S H S,Suffolk,Public School,No,46,Yes,10/20/2020,36,10,Yes,Yes,10/23/2020,On-going,http://www.comsewogue.k12.ny.us,580203020008,565 BICYCLE PATH,PT JEFFERSON STA,NY,11776,10/23/2020,"(40.820237, -73.119032)",
2020,BROOKHAVEN-COMSEWOGUE UNION FREE SCHOOL DISTRICT,JOHN F KENNEDY J H S,Suffolk,Public School,No,40,Yes,10/20/2020,30,10,Yes,Yes,10/23/2020,Complete,http://www.comsewogue.k12.ny.us,580203020004,200 JAYNE BLVD,PT JEFFERSON STA,NY,11776,10/23/2020,"(40.820237, -73.119032)",
2020,BROOKHAVEN-COMSEWOGUE UNION FREE SCHOOL DISTRICT,NORWOOD AVENUE SCHOOL,Suffolk,Public School,No,50,Yes,10/22/2020,50,0,N/A,Yes,10/26/2020,Not Applicable,http://www.comsewogue.k12.ny.us,580203020002,290 NORWOOD AVE,PT JEFFERSON STA,NY,11776,10/26/2020,"(40.820237, -73.119032)",
2020,BROOKHAVEN-COMSEWOGUE UNION FREE SCHOOL DISTRICT,TERRYVILLE ROAD SCHOOL,Suffolk,Public School,No,42,Yes,10/22/2020,33,9,Yes,Yes,10/26/2020,Complete,http://www.comsewogue.k12.ny.us,580203020001,401 TERRYVILLE RD,PORT JEFFERSON STA,NY,11776,10/26/2020,"(40.820237, -73.119032)",
2020,BRUNSWICK CENTRAL SCHOOL,BRUNSWICK ELEM SCHOOL,Rensselaer,Public School,No,127,Yes,10/20/2020,127,0,N/A,Yes,11/19/2020,Complete,https://www.brunswickcsd.org/o/bcsd/browse/178968,490202040003,3992 NY2,TROY,NY,12061,11/19/2020,"(42.70098, -73.628669)",
2020,BRUNSWICK CENTRAL SCHOOL,TAMARAC S H S,Rensselaer,Public School,No,109,Yes,11/10/2020,109,0,N/A,Yes,11/19/2020,Not Applicable,https://www.brunswickcsd.org/o/bcsd/browse/178968,490202040002,3992 NY2,TROY,NY,12180,11/19/2020,"(42.70098, -73.628669)",
2020,BRUSHTON-MOIRA CENTRAL SCHOOL,BRUSHTON-MOIRA CENTRAL SCHOOL,Franklin,Public School,No,179,Yes,06/29/2021,165,14,Yes,Yes,08/02/2021,On-going,,161601040003,758 COUNTY RT 7,BRUSHTON,NY,12916,08/02/2021,"(44.705699, -74.340621)",
2020,BUFFALO CITY SCHOOLS,PS  3 D'YOUVILLE PORTER CAMPUS,Erie,Public School,No,52,Yes,05/12/2021,47,5,Yes,Yes,07/07/2021,On-going,buffaloschools.org,140600010003,255 PORTER AVE,BUFFALO,NY,14201,07/07/2021,"(42.888143, -78.795544)",
2020,BUFFALO CITY SCHOOLS,PS 156 FREDERICK LAW OLMSTEAD SCHOOL,Erie,Public School,No,70,Yes,06/05/2021,63,7,Yes,Yes,07/07/2021,On-going,buffaloschools.org,140600010056,712 CITY HALL,BUFFALO,NY,14202,07/07/2021,"(42.888143, -78.795544)",
2020,BUFFALO CITY SCHOOLS,PS 17 EARLY CHILDHOOD CENTER,Erie,Public School,No,63,Yes,05/13/2021,61,2,Yes,Yes,06/11/2021,On-going,buffaloschools.org,140600010017,1045 W DELAVAN,BUFFALO,NY,14209,06/11/2021,"(42.888143, -78.795544)",
2020,BUFFALO CITY SCHOOLS,PS 18 ANTONIA PANTOJA SCHOOL OF ACADEMIC EXCELLENCE,Erie,Public School,No,75,Yes,04/28/2021,70,5,Yes,Yes,05/11/2021,On-going,buffaloschools.org,140600010018,118 HAMPSHIRE ST,BUFFALO,NY,14213,05/11/2021,"(42.888143, -78.795544)",
2020,BUFFALO CITY SCHOOLS,PS 19 NATIVE AMERICAN MAGNET SCHOOL,Erie,Public School,No,33,Yes,06/12/2021,33,0,N/A,Yes,07/12/2021,Not Applicable,buffaloschools.org,140600010019,97 W. DELAVAN AVE,BUFFALO,NY,14213,07/12/2021,"(42.888143, -78.795544)",
2020,BUFFALO CITY SCHOOLS,PS 192 BUFFALO ACADEMY FOR ARTS,Erie,Public School,No,132,Yes,05/13/2021,131,1,Yes,Yes,07/07/2021,On-going,buffaloschools.org,140600010097,MASTON ST,BUFFALO,NY,14204,07/07/2021,"(42.888143, -78.795544)",
2020,BUFFALO CITY SCHOOLS,PS 195 CITY HONORS AT FMP,Erie,Public School,No,52,Yes,04/23/2021,52,0,N/A,Yes,05/03/2021,Not Applicable,buffaloschools.org,140600010102,186 E NORTH ST,BUFFALO,NY,14204,05/03/2021,"(42.888143, -78.795544)",
2020,BUFFALO CITY SCHOOLS,PS 197 MATH SCIENCE TECHNOLOGY PREP SCHOOL,Erie,Public School,No,63,Yes,06/09/2021,53,10,Yes,Yes,07/28/2021,On-going,buffaloschools.org,140600010132,666 E DELEVAN ST,BUFFALO,NY,14215,07/28/2021,"(42.888143, -78.795544)",
2020,BUFFALO CITY SCHOOLS,PS 198 INTERNATIONAL PREPARATORY SCHOOL,Erie,Public School,No,94,Yes,05/13/2021,93,1,Yes,Yes,07/07/2021,On-going,buffaloschools.og,140600010308,110 14TH ST,BUFFALO,NY,14213,07/07/2021,"(42.888143, -78.795544)",
2020,BUFFALO CITY SCHOOLS,PS 205 RIVERSIDE INSTITUTE OF TECHNOLOGY,Erie,Public School,No,75,Yes,06/05/2021,74,1,Yes,Yes,07/12/2021,On-going,buffaloschools.org,140600010108,51 ONTARIO ST,BUFFALO,NY,14207,07/12/2021,"(42.888143, -78.795544)",
2020,BUFFALO CITY SCHOOLS,PS 206 SOUTH PARK HIGH SCHOOL,Erie,Public School,No,59,Yes,06/02/2021,56,3,Yes,Yes,07/20/2021,On-going,buffaloschools.org,140600010110,150 SOUTHSIDE PKWY,BUFFALO,NY,14220,07/20/2021,"(42.888143, -78.795544)",
2020,BUFFALO CITY SCHOOLS,PS 212 LEONARDO DA VINCI HIGH SCHOOL,Erie,Public School,No,29,Yes,06/16/2021,24,5,Yes,Yes,08/09/2021,On-going,buffaloschools.org,140600010128,320 PORTER AVE,BUFFALO,NY,14201,08/09/2021,"(42.888143, -78.795544)",
2020,BUFFALO CITY SCHOOLS,PS 27 HILLERY PARK ACADEMY,Erie,Public School,No,88,Yes,05/18/2021,87,1,Yes,Yes,07/07/2021,On-going,buffaloschools.org,140600010027,73 PAWNEE PKWY,BUFFALO,NY,14210,07/07/2021,"(42.888143, -78.795544)",
2020,BUFFALO CITY SCHOOLS,PS 30 FRANK A SEDITA ACADEMY,Erie,Public School,No,78,Yes,05/13/2021,75,3,Yes,Yes,07/16/2021,On-going,buffaloschools.org,140600010130,21 LOWELL PL,BUFFALO,NY,14213,07/16/2021,"(42.888143, -78.795544)",
2020,BUFFALO CITY SCHOOLS,PS 301 BURGARD HIGH SCHOOL,Erie,Public School,No,47,Yes,06/16/2021,47,1,Yes,Yes,08/09/2021,On-going,buffaloschools.org,140600010101,400 KENSINGTON AVE,BUFFALO,NY,14214,08/09/2021,"(42.888143, -78.795544)",
2020,BUFFALO CITY SCHOOLS,PS 302 EMERSON SCHOOL OF HOSPITALITY,Erie,Public School,No,87,Yes,04/22/2021,86,1,Yes,No,,On-going,buffaloschools.org,140600010104,70 W CHIPPEWA ST,BUFFALO,NY,14202,,"(42.888143, -78.795544)",
2020,BUFFALO CITY SCHOOLS,PS 304 HUTCHINSON CENTRAL TECHNICAL HIGH SCHOOL,Erie,Public School,No,99,Yes,04/27/2021,97,2,Yes,Yes,05/09/2021,On-going,buffaloschools.org,140600010105,256 S ELMWOOD AVE,BUFFALO,NY,14201,05/09/2021,"(42.888143, -78.795544)",
2020,BUFFALO CITY SCHOOLS,PS 305 MCKINLEY HIGH  SCHOOL,Erie,Public School,No,95,Yes,06/17/2021,80,15,Yes,Yes,08/09/2021,On-going,buffaloschools.org,140600010098,1500 ELMWOOD AVE,BUFFALO,NY,14207,08/09/2021,"(42.888143, -78.795544)",
2020,BUFFALO CITY SCHOOLS,PS 31 HARRIET ROSS TUBMAN SCHOOL,Erie,Public School,No,50,Yes,05/11/2021,47,3,Yes,Yes,07/07/2021,On-going,buffaloschools.org,140600010031,212 STANTON ST,BUFFALO,NY,14212,07/07/2021,"(42.888143, -78.795544)",
2020,BUFFALO CITY SCHOOLS,PS 32 BENNETT PARK MONTESSORI SCHOOL,Erie,Public School,No,75,Yes,05/06/2021,70,5,Yes,Yes,06/22/2021,On-going,buffaloschools.org,140600010122,342 CLINTON ST,BUFFALO,NY,14204,06/22/2021,"(42.888143, -78.795544)",
2020,BUFFALO CITY SCHOOLS,PS 33 BILINGUAL CENTER,Erie,Public School,No,52,Yes,04/29/2021,51,1,Yes,Yes,05/13/2021,On-going,buffaloschools.org,140600010033,157 ELK ST,BUFFALO,NY,14210,05/13/2021,"(42.888143, -78.795544)",
2020,BUFFALO CITY SCHOOLS,PS 335 MIDDLE EARLY COLLEGE HIGH SCHOOL,Erie,Public School,No,44,Yes,06/04/2021,42,2,Yes,Yes,07/28/2021,On-going,www.buffaloschools.org,140600010135,2885 MAIN STREET,BUFFALO,NY,14214,07/28/2021,"(42.888143, -78.795544)",
2020,BUFFALO CITY SCHOOLS,PS 37 MARVA J DANIEL FUTURES PREP SCHOOL,Erie,Public School,No,68,Yes,05/05/2021,64,4,Yes,Yes,05/28/2021,On-going,buffaloschools.org,140600010037,295 CARLTON ST,BUFFALO,NY,14204,05/28/2021,"(42.888143, -78.795544)",
2020,BUFFALO CITY SCHOOLS,PS 43 LOVEJOY DISCOVERY SCHOOL,Erie,Public School,No,75,Yes,05/10/2021,75,0,N/A,Yes,06/11/2021,Not Applicable,buffaloschools.org,140600010043,161 BENZINGER ST,BUFFALO,NY,14206,06/11/2021,"(42.888143, -78.795544)",
2020,BUFFALO CITY SCHOOLS,PS 45 INTERNATIONAL SCHOOL,Erie,Public School,No,156,Yes,05/28/2021,148,8,Yes,Yes,07/07/2021,On-going,buffaloschools.org,140600010045,141 HOYT AVE,BUFFALO,NY,14213,07/07/2021,"(42.888143, -78.795544)",
2020,BUFFALO CITY SCHOOLS,PS 53 COMMUNITY SCHOOL,Erie,Public School,No,66,Yes,05/05/2021,63,3,Yes,Yes,06/02/2021,On-going,buffaloschools.org,140600010053,329 ROEHRER AVE,BUFFALO,NY,14208,06/02/2021,"(42.888143, -78.795544)",
2020,BUFFALO CITY SCHOOLS,PS 54 DR. GEORGE E. BLACKMAN SCHOOL OF EXCELLENCE,Erie,Public School,No,70,Yes,05/11/2021,68,2,Yes,Yes,06/11/2021,On-going,buffaloschools.org,140600010054,2358 MAIN ST,BUFFALO,NY,14214,06/11/2021,"(42.888143, -78.795544)",
2020,BUFFALO CITY SCHOOLS,PS 59 DR. CHARLES DREW SCIENCE MAGNET AND ANNEX,Erie,Public School,No,58,Yes,04/30/2021,58,0,N/A,Yes,05/13/2021,Not Applicable,buffaloschools.org,140600010059,1 MLK PARK,BUFFALO,NY,14211,05/13/2021,"(42.888143, -78.795544)",
2020,BUFFALO CITY SCHOOLS,PS 6 BUFFALO ELEMENTARY SCHOOL OF TECHNOLOGY,Erie,Public School,No,50,Yes,05/22/2021,50,0,N/A,Yes,07/07/2021,Not Applicable,buffaloschools.org,140600010006,HICKORY + SO DIVISION,BUFFALO,NY,14204,07/07/2021,"(42.888143, -78.795544)",
2020,BUFFALO CITY SCHOOLS,PS 61 ARTHUR O EVE SCHOOL OF DISTINCTION EARLY CHILDHOOD  CENTER,Erie,Public School,No,34,Yes,05/18/2021,34,0,N/A,Yes,06/11/2021,Not Applicable,buffaloschools.org,140600010061,453 LEROY AVE,BUFFALO,NY,14215,06/11/2021,"(42.888143, -78.795544)",
2020,BUFFALO CITY SCHOOLS,PS 64 FREDERICK LAW OLMSTEAD NORTH,Erie,Public School,No,54,Yes,05/06/2021,53,1,Yes,Yes,06/03/2021,On-going,buffaloschools.org,140600010064,LINCOLN PKWY & AMHERST ST,BUFFALO,NY,14216,06/03/2021,"(42.888143, -78.795544)",
2020,BUFFALO CITY SCHOOLS,PS 65 ROOSEVELT EARLY CHILDHOOD CENTER,Erie,Public School,No,57,Yes,06/03/2021,54,3,Yes,Yes,07/12/2021,On-going,buffaloschools.org,140600010065,249 SKILLEN ST,BUFFALO,NY,14207,07/12/2021,"(42.888143, -78.795544)",
2020,BUFFALO CITY SCHOOLS,PS 67 DISCOVERY SCHOOL,Erie,Public School,No,42,Yes,05/18/2021,42,0,N/A,Yes,07/07/2021,Not Applicable,buffaloschools.org,140600010001,911 ABBOTT ROAD,BUFFALO,NY,14220,07/07/2021,"(42.888143, -78.795544)",
2020,BUFFALO CITY SCHOOLS,PS 69 HOUGHTON ACADEMY,Erie,Public School,No,22,Yes,06/04/2021,21,1,Yes,Yes,07/07/2021,On-going,buffaloschools.org,140600010069,1725 CLINTON ST,BUFFALO,NY,14206,07/07/2021,"(42.888143, -78.795544)",
2020,BUFFALO CITY SCHOOLS,PS 72 LORRAINE ELEMENTARY SCHOOL,Erie,Public School,No,83,Yes,05/19/2021,82,1,Yes,Yes,07/07/2021,On-going,buffaloschools.org,140600010072,71 LORRAINE AVE,BUFFALO,NY,14220,07/07/2021,"(42.888143, -78.795544)",
2020,BUFFALO CITY SCHOOLS,PS 74 HAMLIN PARK CLAPP ACADEMY,Erie,Public School,No,49,Yes,05/15/2021,49,0,N/A,Yes,07/20/2021,Not Applicable,buffaloschools.org,140600010074,126 DONALDSON RD,BUFFALO,NY,14208,07/20/2021,"(42.888143, -78.795544)",
2020,BUFFALO CITY SCHOOLS,PS 76 HERMAN BADILLO BILINGUAL ACADEMY,Erie,Public School,No,55,Yes,05/27/2021,55,0,N/A,Yes,07/20/2021,Not Applicable,buffaloschools.org,140600010076,300 S ELMWOOD AVE,BUFFALO,NY,14201,07/20/2021,"(42.888143, -78.795544)",
2020,BUFFALO CITY SCHOOLS,PS 79 W J GRABIARZ SCHOOL OF EXCELLENCE,Erie,Public School,No,77,Yes,04/14/2021,66,11,Yes,Yes,04/20/2021,On-going,Buffaloschools.org,140600010129,225 LAWN AVENUE,BUFFALO,NY,14207,04/20/2021,"(42.888143, -78.795544)",
2020,BUFFALO CITY SCHOOLS,PS 80 HIGHGATE HEIGHTS ELEMENTARY SCHOOL,Erie,Public School,No,61,Yes,06/07/2021,56,5,Yes,Yes,06/22/2021,On-going,buffaloschools.org,140600010080,600 HIGHGATE AVE,BUFFALO,NY,14215,06/22/2021,"(42.888143, -78.795544)",
2020,BUFFALO CITY SCHOOLS,PS 81 BUFFALO PUBLIC SCHOOL,Erie,Public School,No,29,Yes,04/29/2021,29,0,N/A,Yes,05/13/2021,Not Applicable,buffaloschools.org,140600010081,140 TACOMA AVE,BUFFALO,NY,14216,05/13/2021,"(42.888143, -78.795544)",
2020,BUFFALO CITY SCHOOLS,PS 82 EARLY CHILDHOOD CENTER,Erie,Public School,No,53,Yes,06/18/2021,52,1,Yes,Yes,08/24/2021,On-going,www.buffaloschools.org,140600010082,230 EASTON AVE,BUFFALO,NY,14215,08/24/2021,"(42.888143, -78.795544)",
2020,BUFFALO CITY SCHOOLS,PS 84 ERIE COUNTY HEALTH CARE CENTER FOR CHILDREN,Erie,Public School,No,61,Yes,06/10/2021,57,4,Yes,Yes,08/23/2021,On-going,www.buffaloschools.org,140600010084,462 GRIDER ST,BUFFALO,NY,14215,08/23/2021,"(42.888143, -78.795544)",
2020,BUFFALO CITY SCHOOLS,PS 89 LYDIA  T. WRIGHT SCHOOL,Erie,Public School,No,114,Yes,05/20/2021,109,5,Yes,Yes,07/07/2021,On-going,buffaloschools.org,140600010094,106 APPENHEIMER ST,BUFFALO,NY,14214,07/07/2021,"(42.888143, -78.795544)",
2020,BUFFALO CITY SCHOOLS,PS 93 SOUTHSIDE ELEMENTARY SCHOOL,Erie,Public School,No,82,Yes,05/04/2021,73,9,Yes,Yes,05/04/2021,On-going,buffaloschools.org,140600010093,430 SOUTHSIDE PKWY,BUFFALO,NY,14210,05/04/2021,"(42.888143, -78.795544)",
2020,BUFFALO CITY SCHOOLS,PS 94 WEST HERTEL ACADEMY,Erie,Public School,No,106,Yes,04/24/2021,106,0,N/A,Yes,05/05/2021,Not Applicable,buffaloschools.org,140600010118,489 HERTEL AVE,BUFFALO,NY,14207,05/05/2021,"(42.888143, -78.795544)",
2020,BUFFALO CITY SCHOOLS,PS 95 WATERFRONT ELEMENTARY SCHOOL,Erie,Public School,No,151,Yes,05/21/2021,149,2,Yes,Yes,07/16/2021,On-going,www.buffaloschools.org,140600010119,95 FOURTH ST,BUFFALO,NY,14202,07/16/2021,"(42.888143, -78.795544)",
2020,BUFFALO CITY SCHOOLS,PS 97 HARVEY AUSTIN SCHOOL,Erie,Public School,No,61,Yes,06/03/2021,58,3,Yes,Yes,07/20/2021,On-going,buffaloschools.org,140600010197,1405 SYCAMORE ST,BUFFALO,NY,14211,07/20/2021,"(42.888143, -78.795544)",
2020,BUFFALO CITY SCHOOLS,PS 99 STANLEY MAKOWSKI EARLY CHILDHD CENTER,Erie,Public School,No,143,Yes,05/17/2021,137,6,Yes,Yes,07/07/2021,On-going,buffaloschools.org,140600010126,1095 JEFFERSON AVE,BUFFALO,NY,14208,07/07/2021,"(42.888143, -78.795544)",
2020,BURNT HILLS BALLSTON LAKE CENT,BURNT HILLS S H S,Saratoga,Public School,No,32,Yes,05/18/2021,32,0,N/A,Yes,06/03/2021,Not Applicable,www.bhbl.org,520101060006,88 LAKEHILL RD,BURNT HILLS,NY,12027,06/03/2021,"(43.00894, -73.786779)",
2020,BURNT HILLS BALLSTON LAKE CENT,CHARLTON HTS ELEM SCHOOL,Saratoga,Public School,No,37,Yes,03/09/2021,37,0,N/A,Yes,04/27/2021,Not Applicable,www.bhbl.org,520101060002,170 STAGE RD,BALLSTON LAKE,NY,12019,04/27/2021,"(43.00894, -73.786779)",
2020,BURNT HILLS BALLSTON LAKE CENT,FRANCIS L STEVENS ELEM SCHOOL,Saratoga,Public School,No,41,Yes,03/23/2021,41,0,N/A,Yes,04/27/2021,Not Applicable,www.bhbl.org,520101060001,25 Lake Hill rd,BALLSTON LAKE,NY,12019,04/27/2021,"(43.00894, -73.786779)",
2020,BURNT HILLS BALLSTON LAKE CENT,O'ROURKE MIDDLE SCHOOL,Saratoga,Public School,No,29,Yes,04/02/2021,29,0,N/A,Yes,04/27/2021,Not Applicable,www.bhbl.org,520101060005,173 LAKEHILL RD,BURNT HILLS,NY,12027,04/27/2021,"(43.00894, -73.786779)",
2020,BURNT HILLS BALLSTON LAKE CENT,PASHLEY ELEM SCHOOL,Saratoga,Public School,No,43,Yes,03/16/2021,43,0,N/A,Yes,04/27/2021,Not Applicable,www.bhbl.org,520101060004,30 PASHLEY RD,GLENVILLE,NY,12302,04/27/2021,"(43.00894, -73.786779)",
2020,BYRAM HILLS CENTRAL SCHOOL,BYRAM HILLS S H S,Westchester,Public School,No,21,Yes,10/15/2020,19,0,Yes,Yes,10/22/2020,Complete,https://www.byramhills.org/departments/operations-and-maintenance,661201060006,12 TRIPP LN,ARMONK,NY,10504,10/22/2020,"(41.039278, -73.805386)",
2020,BYRAM HILLS CENTRAL SCHOOL,COMAN HILL SCHOOL,Westchester,Public School,No,57,Yes,10/15/2020,57,0,Yes,Yes,10/22/2020,Complete,https://www.byramhills.org/departments/operations-and-maintenance,661201060002,558 BEDFORD RD,ARMONK,NY,10504,10/22/2020,"(41.039278, -73.805386)",
2020,BYRAM HILLS CENTRAL SCHOOL,H C CRITTENDEN MIDDLE SCHOOL,Westchester,Public School,No,21,Yes,10/16/2020,21,0,Yes,Yes,10/26/2020,Complete,https://www.byramhills.org/departments/operations-and-maintenance,661201060007,10 MAC DONALD AVE,ARMONK,NY,10504,10/26/2020,"(41.039278, -73.805386)",
2020,BYRAM HILLS CENTRAL SCHOOL,WAMPUS SCHOOL,Westchester,Public School,No,54,Yes,10/16/2020,54,0,Yes,Yes,10/26/2020,Complete,https://www.byramhills.org/departments/operations-and-maintenance,661201060005,41 WAMPUS AVE,ARMONK,NY,10504,10/26/2020,"(41.039278, -73.805386)",
2020,BYRON BERGEN CENTRAL SCHOOL,BYRON BERGEN ELEM SCHOOL,Genesee,Public School,No,27,Yes,06/08/2021,26,1,Yes,Yes,06/11/2021,Complete,bbschools.org,180701040004,6971 WEST BERGEN RD,BERGEN,NY,14416,06/11/2021,"(43.000121, -78.172679)",
2020,BYRON BERGEN CENTRAL SCHOOL,BYRON BERGEN J S H S,Genesee,Public School,No,27,Yes,06/07/2021,27,0,N/A,Yes,06/11/2021,Not Applicable,bbschools.org,180701040001,6917 West Bergen Road,BERGEN,NY,14416,06/11/2021,"(43.000121, -78.172679)",
2020,CAIRO-DURHAM CENTRAL SCHOOL,CAIRO HIGH SCHOOL,Greene,Public School,No,52,Yes,02/19/2020,50,2,Yes,Yes,03/03/2020,On-going,www.cairodurham.org,190301040003,1301 ROUTE 145,CAIRO,NY,12413,03/03/2020,"(42.298326, -73.973376)",
2020,CAIRO-DURHAM CENTRAL SCHOOL,CAIRO-DURHAM ELEMENTARY SCHOOL,Greene,Public School,No,55,Yes,10/21/2020,51,4,Yes,Yes,10/21/2020,On-going,www.cairodurham.org,190301040001,424 MAIN ST,CAIRO,NY,12413,10/21/2020,"(42.298326, -73.973376)",
2020,CALEDONIA MUMFORD CENT SCH,CALEDONIA MUMFORD ELEM SCHOOL,Livingston,Public School,No,43,Yes,11/02/2020,39,4,Yes,Yes,11/17/2020,Complete,cal-mum.org,240201040001,99 NORTH ST,CALEDONIA,NY,14423,11/17/2020,"(42.763754, -77.765392)",
2020,CALEDONIA MUMFORD CENT SCH,CALEDONIA MUMFORD HIGH SCHOOL,Livingston,Public School,No,22,Yes,11/02/2020,19,3,Yes,Yes,11/17/2020,On-going,cal-mum.org,240201040002,99 North St,Caledonia,NY,14423,11/17/2020,"(42.763754, -77.765392)",
2020,CALEDONIA MUMFORD CENT SCH,CALEDONIA MUMFORD MIDDLE SCHOOL,Livingston,Public School,No,29,Yes,11/02/2020,27,2,Yes,Yes,11/17/2020,Complete,cal-mum.org,240201040003,99 North St,Caledonia,NY,14423,11/17/2020,"(42.763754, -77.765392)",
2020,CAMBRIDGE CENTRAL SCHOOL,CAMBRIDGE ELEM SCHOOL,Washington,Public School,No,92,Yes,05/13/2021,88,4,Yes,Yes,06/02/2021,On-going,https://www.cambridgecsd.org/Page/52,641610040002,24 S PARK ST,CAMBRIDGE,NY,12816,06/02/2021,"(43.289513, -73.454761)",
